method,task,nb_subjects,sample_idx,duration
file-standard,slice,5,68,0.32010769844055176
file-standard,slice,5,69,0.3210299015045166
file-standard,slice,5,70,0.3212590217590332
file-standard,slice,5,71,0.318772554397583
file-standard,slice,5,72,0.32619142532348633
file-standard,slice,5,73,0.32208991050720215
file-standard,slice,5,74,0.32158589363098145
file-standard,slice,5,75,0.3206760883331299
file-standard,slice,5,76,0.32215428352355957
file-standard,slice,5,77,0.31913113594055176
file-standard,slice,5,78,0.3180067539215088
file-standard,slice,5,79,0.3252263069152832
file-standard,slice,5,80,0.3250699043273926
file-standard,slice,5,81,0.3178410530090332
file-standard,slice,5,82,0.3215522766113281
file-standard,slice,5,83,0.3198130130767822
file-standard,slice,5,84,0.3177196979522705
file-standard,slice,5,85,0.318453311920166
file-standard,slice,5,86,0.32309436798095703
file-standard,slice,5,87,0.32013773918151855
file-standard,slice,5,88,0.32070446014404297
file-standard,slice,5,89,0.3242151737213135
file-standard,slice,5,90,0.3206772804260254
file-standard,slice,5,91,0.32011961936950684
file-standard,slice,5,92,0.32312965393066406
file-standard,slice,5,93,0.3226032257080078
file-standard,slice,5,94,0.3220710754394531
file-standard,slice,5,95,0.3228025436401367
file-standard,slice,5,96,0.32831883430480957
file-standard,slice,5,97,0.32256650924682617
file-standard,slice,5,98,0.32353949546813965
file-standard,slice,5,99,0.3226027488708496
file-standard,patch,5,0,0.32712435722351074
file-standard,patch,5,1,0.3248271942138672
file-standard,patch,5,2,0.32286977767944336
file-standard,patch,5,3,0.3234868049621582
file-standard,patch,5,4,0.32439112663269043
file-standard,patch,5,5,0.3257167339324951
file-standard,patch,5,6,0.32437801361083984
file-standard,patch,5,7,0.32721471786499023
file-standard,patch,5,8,0.324023962020874
file-standard,patch,5,9,0.3224000930786133
file-standard,patch,5,10,0.3232405185699463
file-standard,patch,5,11,0.32877159118652344
file-standard,patch,5,12,0.32208895683288574
file-standard,patch,5,13,0.3237297534942627
file-standard,patch,5,14,0.32727932929992676
file-standard,patch,5,15,0.32628417015075684
file-standard,patch,5,16,0.32695984840393066
file-standard,patch,5,17,0.32668638229370117
file-standard,patch,5,18,0.3275730609893799
file-standard,patch,5,19,0.32749176025390625
file-standard,patch,5,20,0.32665586471557617
file-standard,patch,5,21,0.3242299556732178
file-standard,patch,5,22,0.32300710678100586
file-standard,patch,5,23,0.32425785064697266
file-standard,patch,5,24,0.31803297996520996
file-standard,patch,5,25,0.3212575912475586
file-standard,patch,5,26,0.3224635124206543
file-standard,patch,5,27,0.3197295665740967
file-standard,patch,5,28,0.32343459129333496
file-standard,patch,5,29,0.32351255416870117
file-standard,patch,5,30,0.3234066963195801
file-standard,patch,5,31,0.32163071632385254
file-standard,patch,5,32,0.32177257537841797
file-standard,patch,5,33,0.3208496570587158
file-standard,patch,5,34,0.3228034973144531
file-standard,patch,5,35,0.3211493492126465
file-standard,patch,5,36,0.32126641273498535
file-standard,patch,5,37,0.3244600296020508
file-standard,patch,5,38,0.32408881187438965
file-standard,patch,5,39,0.32892680168151855
file-standard,patch,5,40,0.3188014030456543
file-standard,patch,5,41,0.32331156730651855
file-standard,patch,5,42,0.32627010345458984
file-standard,patch,5,43,0.3232247829437256
file-standard,patch,5,44,0.3221933841705322
file-standard,patch,5,45,0.32261228561401367
file-standard,patch,5,46,0.3193397521972656
file-standard,patch,5,47,0.3236873149871826
file-standard,patch,5,48,0.32308506965637207
file-standard,patch,5,49,0.3183250427246094
file-standard,patch,5,50,0.32104992866516113
file-standard,patch,5,51,0.32501983642578125
file-standard,patch,5,52,0.3158609867095947
file-standard,patch,5,53,0.3131530284881592
file-standard,patch,5,54,0.3141484260559082
file-standard,patch,5,55,0.3151071071624756
file-standard,patch,5,56,0.31010866165161133
file-standard,patch,5,57,0.31297802925109863
file-standard,patch,5,58,0.3145713806152344
file-standard,patch,5,59,0.31467700004577637
file-standard,patch,5,60,0.3127329349517822
file-standard,patch,5,61,0.3120551109313965
file-standard,patch,5,62,0.31052350997924805
file-standard,patch,5,63,0.3126840591430664
file-standard,patch,5,64,0.3190641403198242
file-standard,patch,5,65,0.3149411678314209
file-standard,patch,5,66,0.3139052391052246
file-standard,patch,5,67,0.3110816478729248
file-standard,patch,5,68,0.31639862060546875
file-standard,patch,5,69,0.32266736030578613
file-standard,patch,5,70,0.32145214080810547
file-standard,patch,5,71,0.32006359100341797
file-standard,patch,5,72,0.32088232040405273
file-standard,patch,5,73,0.31908464431762695
file-standard,patch,5,74,0.3239619731903076
file-standard,patch,5,75,0.3185758590698242
file-standard,patch,5,76,0.32083868980407715
file-standard,patch,5,77,0.3236515522003174
file-standard,patch,5,78,0.3213613033294678
file-standard,patch,5,79,0.3229560852050781
file-standard,patch,5,80,0.32103514671325684
file-standard,patch,5,81,0.31891465187072754
file-standard,patch,5,82,0.3248157501220703
file-standard,patch,5,83,0.321486234664917
file-standard,patch,5,84,0.3194851875305176
file-standard,patch,5,85,0.32023143768310547
file-standard,patch,5,86,0.32387661933898926
file-standard,patch,5,87,0.32183837890625
file-standard,patch,5,88,0.32285070419311523
file-standard,patch,5,89,0.32422852516174316
file-standard,patch,5,90,0.32282352447509766
file-standard,patch,5,91,0.32045984268188477
file-standard,patch,5,92,0.3178212642669678
file-standard,patch,5,93,0.31845855712890625
file-standard,patch,5,94,0.32161831855773926
file-standard,patch,5,95,0.3192274570465088
file-standard,patch,5,96,0.3166806697845459
file-standard,patch,5,97,0.3198556900024414
file-standard,patch,5,98,0.3244767189025879
file-standard,patch,5,99,0.31949520111083984
file-standard,full,5,0,0.3195006847381592
file-standard,full,5,1,0.31999754905700684
file-standard,full,5,2,0.3187112808227539
file-standard,full,5,3,0.31975364685058594
file-standard,full,5,4,0.3206820487976074
file-standard,full,5,5,0.3191077709197998
file-standard,full,5,6,0.31841540336608887
file-standard,full,5,7,0.3186333179473877
file-standard,full,5,8,0.31889772415161133
file-standard,full,5,9,0.31948137283325195
file-standard,full,5,10,0.3229672908782959
file-standard,full,5,11,0.318695068359375
file-standard,full,5,12,0.31911802291870117
file-standard,full,5,13,0.3198988437652588
file-standard,full,5,14,0.32179951667785645
file-standard,full,5,15,0.3179898262023926
file-standard,full,5,16,0.3199493885040283
file-standard,full,5,17,0.3213491439819336
file-standard,full,5,18,0.3226935863494873
file-standard,full,5,19,0.3198120594024658
file-standard,full,5,20,0.3176422119140625
file-standard,full,5,21,0.3171882629394531
file-standard,full,5,22,0.31870460510253906
file-standard,full,5,23,0.318622350692749
file-standard,full,5,24,0.3204176425933838
file-standard,full,5,25,0.3183155059814453
file-standard,full,5,26,0.31990623474121094
file-standard,full,5,27,0.3206470012664795
file-standard,full,5,28,0.3199751377105713
file-standard,full,5,29,0.32190370559692383
file-standard,full,5,30,0.32261204719543457
file-standard,full,5,31,0.32114553451538086
file-standard,full,5,32,0.3212406635284424
file-standard,full,5,33,0.32279539108276367
file-standard,full,5,34,0.32070136070251465
file-standard,full,5,35,0.3192009925842285
file-standard,full,5,36,0.3216090202331543
file-standard,full,5,37,0.3214423656463623
file-standard,full,5,38,0.3247227668762207
file-standard,full,5,39,0.3261299133300781
file-standard,full,5,40,0.32449936866760254
file-standard,full,5,41,0.323436975479126
file-standard,full,5,42,0.3248147964477539
file-standard,full,5,43,0.32340216636657715
file-standard,full,5,44,0.3221616744995117
file-standard,full,5,45,0.3243288993835449
file-standard,full,5,46,0.3212409019470215
file-standard,full,5,47,0.32268285751342773
file-standard,full,5,48,0.325000524520874
file-standard,full,5,49,0.32484006881713867
file-standard,full,5,50,0.32031869888305664
file-standard,full,5,51,0.32016849517822266
file-standard,full,5,52,0.32163143157958984
file-standard,full,5,53,0.32059502601623535
file-standard,full,5,54,0.3220643997192383
file-standard,full,5,55,0.3223700523376465
file-standard,full,5,56,0.3190767765045166
file-standard,full,5,57,0.3205289840698242
file-standard,full,5,58,0.3213818073272705
file-standard,full,5,59,0.3208775520324707
file-standard,full,5,60,0.32317137718200684
file-standard,full,5,61,0.3222188949584961
file-standard,full,5,62,0.3220036029815674
file-standard,full,5,63,0.32544493675231934
file-standard,full,5,64,0.32397961616516113
file-standard,full,5,65,0.3243710994720459
file-standard,full,5,66,0.3234226703643799
file-standard,full,5,67,0.3234367370605469
file-standard,full,5,68,0.32756924629211426
file-standard,full,5,69,0.3261702060699463
file-standard,full,5,70,0.3216986656188965
file-standard,full,5,71,0.3208787441253662
file-standard,full,5,72,0.3224506378173828
file-standard,full,5,73,0.32204198837280273
file-standard,full,5,74,0.32519102096557617
file-standard,full,5,75,0.32221055030822754
file-standard,full,5,76,0.32149505615234375
file-standard,full,5,77,0.3204789161682129
file-standard,full,5,78,0.3218495845794678
file-standard,full,5,79,0.3208580017089844
file-standard,full,5,80,0.323716402053833
file-standard,full,5,81,0.3207995891571045
file-standard,full,5,82,0.3205256462097168
file-standard,full,5,83,0.32120323181152344
file-standard,full,5,84,0.32169532775878906
file-standard,full,5,85,0.3241422176361084
file-standard,full,5,86,0.3232886791229248
file-standard,full,5,87,0.32267236709594727
file-standard,full,5,88,0.3202786445617676
file-standard,full,5,89,0.323225736618042
file-standard,full,5,90,0.31895947456359863
file-standard,full,5,91,0.3222770690917969
file-standard,full,5,92,0.3213651180267334
file-standard,full,5,93,0.32000112533569336
file-standard,full,5,94,0.3201582431793213
file-standard,full,5,95,0.31730175018310547
file-standard,full,5,96,0.3202648162841797
file-standard,full,5,97,0.32230305671691895
file-standard,full,5,98,0.3220787048339844
file-standard,full,5,99,0.32222890853881836
file-uncompressed,slice,5,0,0.05322074890136719
file-uncompressed,slice,5,1,0.05281782150268555
file-uncompressed,slice,5,2,0.05346274375915527
file-uncompressed,slice,5,3,0.0531466007232666
file-uncompressed,slice,5,4,0.05403494834899902
file-uncompressed,slice,5,5,0.05287480354309082
file-uncompressed,slice,5,6,0.05325818061828613
file-uncompressed,slice,5,7,0.0532379150390625
file-uncompressed,slice,5,8,0.05332374572753906
file-uncompressed,slice,5,9,0.05290961265563965
file-uncompressed,slice,5,10,0.05334949493408203
file-uncompressed,slice,5,11,0.05294299125671387
file-uncompressed,slice,5,12,0.0533137321472168
file-uncompressed,slice,5,13,0.05281639099121094
file-uncompressed,slice,5,14,0.05331873893737793
file-uncompressed,slice,5,15,0.05302619934082031
file-uncompressed,slice,5,16,0.053304195404052734
file-uncompressed,slice,5,17,0.052686214447021484
file-uncompressed,slice,5,18,0.05345916748046875
file-uncompressed,slice,5,19,0.05272197723388672
file-uncompressed,slice,5,20,0.05336284637451172
file-uncompressed,slice,5,21,0.052878379821777344
file-uncompressed,slice,5,22,0.0533144474029541
file-uncompressed,slice,5,23,0.05306434631347656
file-uncompressed,slice,5,24,0.05311274528503418
file-uncompressed,slice,5,25,0.05294179916381836
file-uncompressed,slice,5,26,0.05311393737792969
file-uncompressed,slice,5,27,0.0528714656829834
file-uncompressed,slice,5,28,0.05304288864135742
file-uncompressed,slice,5,29,0.05353379249572754
file-uncompressed,slice,5,30,0.05370044708251953
file-uncompressed,slice,5,31,0.05277848243713379
file-uncompressed,slice,5,32,0.053557634353637695
file-uncompressed,slice,5,33,0.053456783294677734
file-uncompressed,slice,5,34,0.053469181060791016
file-uncompressed,slice,5,35,0.05312681198120117
file-uncompressed,slice,5,36,0.053354740142822266
file-uncompressed,slice,5,37,0.05288839340209961
file-uncompressed,slice,5,38,0.05327200889587402
file-uncompressed,slice,5,39,0.053244829177856445
file-uncompressed,slice,5,40,0.05279278755187988
file-uncompressed,slice,5,41,0.053225040435791016
file-uncompressed,slice,5,42,0.05306363105773926
file-uncompressed,slice,5,43,0.05228447914123535
file-uncompressed,slice,5,44,0.052924394607543945
file-uncompressed,slice,5,45,0.05202817916870117
file-uncompressed,slice,5,46,0.05267000198364258
file-uncompressed,slice,5,47,0.05252218246459961
file-uncompressed,slice,5,48,0.05239367485046387
file-uncompressed,slice,5,49,0.05203819274902344
file-uncompressed,slice,5,50,0.052342891693115234
file-uncompressed,slice,5,51,0.05175137519836426
file-uncompressed,slice,5,52,0.0529484748840332
file-uncompressed,slice,5,53,0.0519869327545166
file-uncompressed,slice,5,54,0.0523381233215332
file-uncompressed,slice,5,55,0.051674604415893555
file-uncompressed,slice,5,56,0.05254554748535156
file-uncompressed,slice,5,57,0.05191397666931152
file-uncompressed,slice,5,58,0.05274462699890137
file-uncompressed,slice,5,59,0.05183100700378418
file-uncompressed,slice,5,60,0.05244612693786621
file-uncompressed,slice,5,61,0.052060604095458984
file-uncompressed,slice,5,62,0.05254960060119629
file-uncompressed,slice,5,63,0.05164051055908203
file-uncompressed,slice,5,64,0.052693843841552734
file-uncompressed,slice,5,65,0.051660776138305664
file-uncompressed,slice,5,66,0.05279183387756348
file-uncompressed,slice,5,67,0.05185127258300781
file-uncompressed,slice,5,68,0.05701160430908203
file-uncompressed,slice,5,69,0.05124521255493164
file-uncompressed,slice,5,70,0.051728248596191406
file-uncompressed,slice,5,71,0.0529022216796875
file-uncompressed,slice,5,72,0.052887678146362305
file-uncompressed,slice,5,73,0.0515141487121582
file-uncompressed,slice,5,74,0.05139899253845215
file-uncompressed,slice,5,75,0.05167102813720703
file-uncompressed,slice,5,76,0.051520347595214844
file-uncompressed,slice,5,77,0.05218768119812012
file-uncompressed,slice,5,78,0.05201292037963867
file-uncompressed,slice,5,79,0.052201032638549805
file-uncompressed,slice,5,80,0.05184006690979004
file-uncompressed,slice,5,81,0.05169248580932617
file-uncompressed,slice,5,82,0.05124998092651367
file-uncompressed,slice,5,83,0.0513608455657959
file-uncompressed,slice,5,84,0.05169320106506348
file-uncompressed,slice,5,85,0.051905155181884766
file-uncompressed,slice,5,86,0.052208900451660156
file-uncompressed,slice,5,87,0.05388784408569336
file-uncompressed,slice,5,88,0.05214691162109375
file-uncompressed,slice,5,89,0.05232572555541992
file-uncompressed,slice,5,90,0.053232431411743164
file-uncompressed,slice,5,91,0.05187678337097168
file-uncompressed,slice,5,92,0.05176711082458496
file-uncompressed,slice,5,93,0.05118966102600098
file-uncompressed,slice,5,94,0.05147719383239746
file-uncompressed,slice,5,95,0.05147695541381836
file-uncompressed,slice,5,96,0.051444292068481445
file-uncompressed,slice,5,97,0.05161404609680176
file-uncompressed,slice,5,98,0.05161404609680176
file-uncompressed,slice,5,99,0.05162453651428223
file-uncompressed,patch,5,0,0.05388474464416504
file-uncompressed,patch,5,1,0.05385899543762207
file-uncompressed,patch,5,2,0.05351543426513672
file-uncompressed,patch,5,3,0.054419755935668945
file-uncompressed,patch,5,4,0.05368995666503906
file-uncompressed,patch,5,5,0.05335521697998047
file-uncompressed,patch,5,6,0.05414414405822754
file-uncompressed,patch,5,7,0.05355525016784668
file-uncompressed,patch,5,8,0.05329322814941406
file-uncompressed,patch,5,9,0.05347037315368652
file-uncompressed,patch,5,10,0.05333113670349121
file-uncompressed,patch,5,11,0.05345320701599121
file-uncompressed,patch,5,12,0.053076744079589844
file-uncompressed,patch,5,13,0.051328420639038086
file-uncompressed,patch,5,14,0.05346345901489258
file-uncompressed,patch,5,15,0.054520606994628906
file-uncompressed,patch,5,16,0.05357670783996582
file-uncompressed,patch,5,17,0.052050113677978516
file-uncompressed,patch,5,18,0.053881168365478516
file-uncompressed,patch,5,19,0.0549619197845459
file-uncompressed,patch,5,20,0.05370044708251953
file-uncompressed,patch,5,21,0.05435752868652344
file-uncompressed,patch,5,22,0.05296683311462402
file-uncompressed,patch,5,23,0.051172494888305664
file-uncompressed,patch,5,24,0.050722360610961914
file-uncompressed,patch,5,25,0.055175065994262695
file-uncompressed,patch,5,26,0.05392003059387207
file-uncompressed,patch,5,27,0.053142547607421875
file-uncompressed,patch,5,28,0.053568363189697266
file-uncompressed,patch,5,29,0.05321168899536133
file-uncompressed,patch,5,30,0.05320882797241211
file-uncompressed,patch,5,31,0.0531620979309082
file-uncompressed,patch,5,32,0.05404949188232422
file-uncompressed,patch,5,33,0.053528547286987305
file-uncompressed,patch,5,34,0.054051876068115234
file-uncompressed,patch,5,35,0.05228447914123535
file-uncompressed,patch,5,36,0.05451321601867676
file-uncompressed,patch,5,37,0.05546426773071289
file-uncompressed,patch,5,38,0.05475306510925293
file-uncompressed,patch,5,39,0.05510282516479492
file-uncompressed,patch,5,40,0.05449199676513672
file-uncompressed,patch,5,41,0.05460190773010254
file-uncompressed,patch,5,42,0.05503559112548828
file-uncompressed,patch,5,43,0.05551791191101074
file-uncompressed,patch,5,44,0.05387234687805176
file-uncompressed,patch,5,45,0.05485963821411133
