method,task,nb_subjects,sample_idx,duration
file-standard,slice,5,70,0.2773056030273437
file-standard,slice,5,71,0.2752978801727295
file-standard,slice,5,72,0.2766168117523193
file-standard,slice,5,73,0.2872657775878906
file-standard,slice,5,74,0.2931044101715088
file-standard,slice,5,75,0.2903587818145752
file-standard,slice,5,76,0.3202023506164551
file-standard,slice,5,77,0.3032870292663574
file-standard,slice,5,78,0.3016622066497803
file-standard,slice,5,79,0.31287145614624023
file-standard,slice,5,80,0.3062100410461426
file-standard,slice,5,81,0.3022246360778809
file-standard,slice,5,82,0.2987961769104004
file-standard,slice,5,83,0.2960798740386963
file-standard,slice,5,84,0.30177760124206543
file-standard,slice,5,85,0.2976083755493164
file-standard,slice,5,86,0.3245539665222168
file-standard,slice,5,87,0.29887986183166504
file-standard,slice,5,88,0.2930281162261963
file-standard,slice,5,89,0.2991635799407959
file-standard,slice,5,90,0.29457545280456543
file-standard,slice,5,91,0.2887425422668457
file-standard,slice,5,92,0.2877955436706543
file-standard,slice,5,93,0.2808339595794678
file-standard,slice,5,94,0.28177404403686523
file-standard,slice,5,95,0.287752628326416
file-standard,slice,5,96,0.28125810623168945
file-standard,slice,5,97,0.2806656360626221
file-standard,slice,5,98,0.27535080909729004
file-standard,slice,5,99,0.2786209583282471
file-standard,patch,5,0,0.2849748134613037
file-standard,patch,5,1,0.2804551124572754
file-standard,patch,5,2,0.2771739959716797
file-standard,patch,5,3,0.2762258052825928
file-standard,patch,5,4,0.2800421714782715
file-standard,patch,5,5,0.2862634658813477
file-standard,patch,5,6,0.29035043716430664
file-standard,patch,5,7,0.28012824058532715
file-standard,patch,5,8,0.2782139778137207
file-standard,patch,5,9,0.28198862075805664
file-standard,patch,5,10,0.2823669910430908
file-standard,patch,5,11,0.2797048091888428
file-standard,patch,5,12,0.2913928031921387
file-standard,patch,5,13,0.2822906970977783
file-standard,patch,5,14,0.2805349826812744
file-standard,patch,5,15,0.2806849479675293
file-standard,patch,5,16,0.2859988212585449
file-standard,patch,5,17,0.27855753898620605
file-standard,patch,5,18,0.2890605926513672
file-standard,patch,5,19,0.2999851703643799
file-standard,patch,5,20,0.30675244331359863
file-standard,patch,5,21,0.29875874519348145
file-standard,patch,5,22,0.2990374565124512
file-standard,patch,5,23,0.29067254066467285
file-standard,patch,5,24,0.30164361000061035
file-standard,patch,5,25,0.2981777191162109
file-standard,patch,5,26,0.30806612968444824
file-standard,patch,5,27,0.30704593658447266
file-standard,patch,5,28,0.2995059490203857
file-standard,patch,5,29,0.3292989730834961
file-standard,patch,5,30,0.34519171714782715
file-standard,patch,5,31,0.3220863342285156
file-standard,patch,5,32,0.3038170337677002
file-standard,patch,5,33,0.2991752624511719
file-standard,patch,5,34,0.2973778247833252
file-standard,patch,5,35,0.2955172061920166
file-standard,patch,5,36,0.2913107872009277
file-standard,patch,5,37,0.2926955223083496
file-standard,patch,5,38,0.291989803314209
file-standard,patch,5,39,0.28424501419067383
file-standard,patch,5,40,0.29166316986083984
file-standard,patch,5,41,0.2841682434082031
file-standard,patch,5,42,0.3232414722442627
file-standard,patch,5,43,0.3307559490203857
file-standard,patch,5,44,0.3109560012817383
file-standard,patch,5,45,0.2989265918731689
file-standard,patch,5,46,0.2871992588043213
file-standard,patch,5,47,0.2814590930938721
file-standard,patch,5,48,0.2824957370758057
file-standard,patch,5,49,0.2793717384338379
file-standard,patch,5,50,0.2875621318817139
file-standard,patch,5,51,0.3061635494232178
file-standard,patch,5,52,0.4429647922515869
file-standard,patch,5,53,0.3802714347839356
file-standard,patch,5,54,0.3401463031768799
file-standard,patch,5,55,0.3832647800445557
file-standard,patch,5,56,0.4321002960205078
file-standard,patch,5,57,0.4007003307342529
file-standard,patch,5,58,0.3183119297027588
file-standard,patch,5,59,0.4096517562866211
file-standard,patch,5,60,0.323136568069458
file-standard,patch,5,61,0.31250429153442383
file-standard,patch,5,62,0.2956242561340332
file-standard,patch,5,63,0.287442684173584
file-standard,patch,5,64,0.29276037216186523
file-standard,patch,5,65,0.28987646102905273
file-standard,patch,5,66,0.2899434566497803
file-standard,patch,5,67,0.2906949520111084
file-standard,patch,5,68,0.29764437675476074
file-standard,patch,5,69,0.3754148483276367
file-standard,patch,5,70,0.33776235580444336
file-standard,patch,5,71,0.3044862747192383
file-standard,patch,5,72,0.2948071956634521
file-standard,patch,5,73,0.2906959056854248
file-standard,patch,5,74,0.29131126403808594
file-standard,patch,5,75,0.29081034660339355
file-standard,patch,5,76,0.2887129783630371
file-standard,patch,5,77,0.29262733459472656
file-standard,patch,5,78,0.3064310550689697
file-standard,patch,5,79,0.30666375160217285
file-standard,patch,5,80,0.30895304679870605
file-standard,patch,5,81,0.3014860153198242
file-standard,patch,5,82,0.2966263294219971
file-standard,patch,5,83,0.3332064151763916
file-standard,patch,5,84,0.3538193702697754
file-standard,patch,5,85,0.3210573196411133
file-standard,patch,5,86,0.30438733100891113
file-standard,patch,5,87,0.2890279293060303
file-standard,patch,5,88,0.29182076454162603
file-standard,patch,5,89,0.2907555103302002
file-standard,patch,5,90,0.285064697265625
file-standard,patch,5,91,0.28988051414489746
file-standard,patch,5,92,0.2821583747863769
file-standard,patch,5,93,0.28568077087402344
file-standard,patch,5,94,0.2899625301361084
file-standard,patch,5,95,0.2900204658508301
file-standard,patch,5,96,0.28635120391845703
file-standard,patch,5,97,0.2871673107147217
file-standard,patch,5,98,0.2909541130065918
file-standard,patch,5,99,0.2896409034729004
file-standard,full,5,0,0.28639745712280273
file-standard,full,5,1,0.2821948528289795
file-standard,full,5,2,0.2889559268951416
file-standard,full,5,3,0.28873634338378906
file-standard,full,5,4,0.2885410785675049
file-standard,full,5,5,0.2889127731323242
file-standard,full,5,6,0.2932281494140625
file-standard,full,5,7,0.2882537841796875
file-standard,full,5,8,0.287325382232666
file-standard,full,5,9,0.28908324241638184
file-standard,full,5,10,0.2882487773895264
file-standard,full,5,11,0.29810333251953125
file-standard,full,5,12,0.2993323802947998
file-standard,full,5,13,0.3079197406768799
file-standard,full,5,14,0.30346035957336426
file-standard,full,5,15,0.29872965812683105
file-standard,full,5,16,0.2911527156829834
file-standard,full,5,17,0.2947185039520264
file-standard,full,5,18,0.2894721031188965
file-standard,full,5,19,0.29093384742736816
file-standard,full,5,20,0.2906713485717773
file-standard,full,5,21,0.2903263568878174
file-standard,full,5,22,0.2901303768157959
file-standard,full,5,23,0.2907440662384033
file-standard,full,5,24,0.2903318405151367
file-standard,full,5,25,0.2884063720703125
file-standard,full,5,26,0.28847193717956543
file-standard,full,5,27,0.2887904644012451
file-standard,full,5,28,0.2887017726898193
file-standard,full,5,29,0.2886917591094971
file-standard,full,5,30,0.2913639545440674
file-standard,full,5,31,0.28957462310791016
file-standard,full,5,32,0.2887852191925049
file-standard,full,5,33,0.289423942565918
file-standard,full,5,34,0.28998827934265137
file-standard,full,5,35,0.2892014980316162
file-standard,full,5,36,0.2874398231506348
file-standard,full,5,37,0.28843116760253906
file-standard,full,5,38,0.2878346443176269
file-standard,full,5,39,0.2889103889465332
file-standard,full,5,40,0.2877771854400635
file-standard,full,5,41,0.29074645042419434
file-standard,full,5,42,0.2884731292724609
file-standard,full,5,43,0.28891825675964355
file-standard,full,5,44,0.2882804870605469
file-standard,full,5,45,0.28839898109436035
file-standard,full,5,46,0.28707289695739746
file-standard,full,5,47,0.2893819808959961
file-standard,full,5,48,0.2873868942260742
file-standard,full,5,49,0.28708600997924805
file-standard,full,5,50,0.2868027687072754
file-standard,full,5,51,0.28855252265930176
file-standard,full,5,52,0.2871968746185303
file-standard,full,5,53,0.2885515689849853
file-standard,full,5,54,0.28841471672058105
file-standard,full,5,55,0.2881813049316406
file-standard,full,5,56,0.288297176361084
file-standard,full,5,57,0.28798365592956543
file-standard,full,5,58,0.288240909576416
file-standard,full,5,59,0.2872788906097412
file-standard,full,5,60,0.2858090400695801
file-standard,full,5,61,0.2875697612762451
file-standard,full,5,62,0.28690004348754883
file-standard,full,5,63,0.2876732349395752
file-standard,full,5,64,0.2880654335021973
file-standard,full,5,65,0.29038190841674805
file-standard,full,5,66,0.2874739170074463
file-standard,full,5,67,0.2884328365325928
file-standard,full,5,68,0.28810906410217285
file-standard,full,5,69,0.28806614875793457
file-standard,full,5,70,0.28717756271362305
file-standard,full,5,71,0.2891523838043213
file-standard,full,5,72,0.288482666015625
file-standard,full,5,73,0.2876760959625244
file-standard,full,5,74,0.2874801158905029
file-standard,full,5,75,0.2895650863647461
file-standard,full,5,76,0.2879526615142822
file-standard,full,5,77,0.2875514030456543
file-standard,full,5,78,0.28834891319274897
file-standard,full,5,79,0.2896802425384521
file-standard,full,5,80,0.2873537540435791
file-standard,full,5,81,0.28718924522399897
file-standard,full,5,82,0.2880420684814453
file-standard,full,5,83,0.2884049415588379
file-standard,full,5,84,0.2870411872863769
file-standard,full,5,85,0.2889833450317383
file-standard,full,5,86,0.2874422073364258
file-standard,full,5,87,0.28799867630004883
file-standard,full,5,88,0.28844165802001953
file-standard,full,5,89,0.2883315086364746
file-standard,full,5,90,0.28760528564453125
file-standard,full,5,91,0.2890944480895996
file-standard,full,5,92,0.2869982719421387
file-standard,full,5,93,0.2887606620788574
file-standard,full,5,94,0.2878248691558838
file-standard,full,5,95,0.2888069152832031
file-standard,full,5,96,0.2874417304992676
file-standard,full,5,97,0.2883851528167725
file-standard,full,5,98,0.28830504417419434
file-standard,full,5,99,0.2890963554382324
file-uncompressed,slice,5,0,0.04536175727844238
file-uncompressed,slice,5,1,0.04249429702758789
file-uncompressed,slice,5,2,0.042260408401489265
file-uncompressed,slice,5,3,0.042827844619750984
file-uncompressed,slice,5,4,0.04474353790283203
file-uncompressed,slice,5,5,0.04449963569641113
file-uncompressed,slice,5,6,0.0434269905090332
file-uncompressed,slice,5,7,0.043439388275146484
file-uncompressed,slice,5,8,0.04209208488464356
file-uncompressed,slice,5,9,0.044988155364990234
file-uncompressed,slice,5,10,0.043482303619384766
file-uncompressed,slice,5,11,0.042847394943237305
file-uncompressed,slice,5,12,0.04255342483520508
file-uncompressed,slice,5,13,0.042797327041625984
file-uncompressed,slice,5,14,0.04227161407470703
file-uncompressed,slice,5,15,0.042877197265625
file-uncompressed,slice,5,16,0.04213523864746094
file-uncompressed,slice,5,17,0.04312705993652344
file-uncompressed,slice,5,18,0.04229426383972168
file-uncompressed,slice,5,19,0.0430905818939209
file-uncompressed,slice,5,20,0.04405498504638672
file-uncompressed,slice,5,21,0.04465198516845703
file-uncompressed,slice,5,22,0.04343152046203613
file-uncompressed,slice,5,23,0.04364514350891113
file-uncompressed,slice,5,24,0.04430723190307617
file-uncompressed,slice,5,25,0.04844212532043457
file-uncompressed,slice,5,26,0.04355478286743164
file-uncompressed,slice,5,27,0.043554067611694336
file-uncompressed,slice,5,28,0.04263114929199219
file-uncompressed,slice,5,29,0.043134212493896484
file-uncompressed,slice,5,30,0.04243946075439453
file-uncompressed,slice,5,31,0.042835474014282234
file-uncompressed,slice,5,32,0.04459547996520996
file-uncompressed,slice,5,33,0.044191837310791016
file-uncompressed,slice,5,34,0.04245924949645996
file-uncompressed,slice,5,35,0.04304051399230957
file-uncompressed,slice,5,36,0.0423274040222168
file-uncompressed,slice,5,37,0.04281473159790039
file-uncompressed,slice,5,38,0.04248666763305664
file-uncompressed,slice,5,39,0.04307126998901367
file-uncompressed,slice,5,40,0.042574167251586914
file-uncompressed,slice,5,41,0.0428159236907959
file-uncompressed,slice,5,42,0.04213738441467285
file-uncompressed,slice,5,43,0.04321026802062988
file-uncompressed,slice,5,44,0.04340314865112305
file-uncompressed,slice,5,45,0.04404377937316895
file-uncompressed,slice,5,46,0.0426626205444336
file-uncompressed,slice,5,47,0.0429384708404541
file-uncompressed,slice,5,48,0.04229116439819336
file-uncompressed,slice,5,49,0.042810916900634766
file-uncompressed,slice,5,50,0.044004201889038086
file-uncompressed,slice,5,51,0.044148921966552734
file-uncompressed,slice,5,52,0.0426332950592041
file-uncompressed,slice,5,53,0.04276013374328613
file-uncompressed,slice,5,54,0.04230189323425293
file-uncompressed,slice,5,55,0.04320240020751953
file-uncompressed,slice,5,56,0.04337382316589356
file-uncompressed,slice,5,57,0.04298019409179688
file-uncompressed,slice,5,58,0.04243731498718262
file-uncompressed,slice,5,59,0.042731046676635735
file-uncompressed,slice,5,60,0.04230761528015137
file-uncompressed,slice,5,61,0.04275679588317871
file-uncompressed,slice,5,62,0.04227137565612793
file-uncompressed,slice,5,63,0.0430598258972168
file-uncompressed,slice,5,64,0.042455196380615234
file-uncompressed,slice,5,65,0.04296612739562988
file-uncompressed,slice,5,66,0.042275667190551765
file-uncompressed,slice,5,67,0.04385995864868164
file-uncompressed,slice,5,68,0.04320621490478516
file-uncompressed,slice,5,69,0.043214082717895515
file-uncompressed,slice,5,70,0.04259395599365234
file-uncompressed,slice,5,71,0.04288315773010254
file-uncompressed,slice,5,72,0.0423431396484375
file-uncompressed,slice,5,73,0.042840242385864265
file-uncompressed,slice,5,74,0.04267072677612305
file-uncompressed,slice,5,75,0.04300498962402344
file-uncompressed,slice,5,76,0.04230880737304688
file-uncompressed,slice,5,77,0.04277777671813965
file-uncompressed,slice,5,78,0.04246711730957031
file-uncompressed,slice,5,79,0.04384660720825195
file-uncompressed,slice,5,80,0.042752981185913086
file-uncompressed,slice,5,81,0.042972564697265625
file-uncompressed,slice,5,82,0.0423126220703125
file-uncompressed,slice,5,83,0.04272913932800293
file-uncompressed,slice,5,84,0.042325735092163086
file-uncompressed,slice,5,85,0.04291915893554688
file-uncompressed,slice,5,86,0.04250359535217285
file-uncompressed,slice,5,87,0.04297041893005371
file-uncompressed,slice,5,88,0.04235982894897461
file-uncompressed,slice,5,89,0.04282879829406738
file-uncompressed,slice,5,90,0.04291105270385742
file-uncompressed,slice,5,91,0.04395270347595215
file-uncompressed,slice,5,92,0.042626142501831055
file-uncompressed,slice,5,93,0.04340386390686035
file-uncompressed,slice,5,94,0.04218864440917969
file-uncompressed,slice,5,95,0.04273247718811035
file-uncompressed,slice,5,96,0.042615413665771484
file-uncompressed,slice,5,97,0.0430912971496582
file-uncompressed,slice,5,98,0.04224085807800293
file-uncompressed,slice,5,99,0.04271697998046875
file-uncompressed,patch,5,0,0.04440593719482422
file-uncompressed,patch,5,1,0.043727636337280266
file-uncompressed,patch,5,2,0.0443272590637207
file-uncompressed,patch,5,3,0.0440058708190918
file-uncompressed,patch,5,4,0.045546293258666985
file-uncompressed,patch,5,5,0.04545497894287109
file-uncompressed,patch,5,6,0.044271230697631836
file-uncompressed,patch,5,7,0.04344844818115234
file-uncompressed,patch,5,8,0.04344487190246582
file-uncompressed,patch,5,9,0.04356884956359863
file-uncompressed,patch,5,10,0.043676137924194336
file-uncompressed,patch,5,11,0.043834447860717766
file-uncompressed,patch,5,12,0.04344010353088379
file-uncompressed,patch,5,13,0.04305529594421387
file-uncompressed,patch,5,14,0.04569292068481445
file-uncompressed,patch,5,15,0.04495549201965332
file-uncompressed,patch,5,16,0.04362320899963379
file-uncompressed,patch,5,17,0.04137635231018066
file-uncompressed,patch,5,18,0.04385232925415039
file-uncompressed,patch,5,19,0.043762922286987305
file-uncompressed,patch,5,20,0.04382133483886719
file-uncompressed,patch,5,21,0.043707609176635735
file-uncompressed,patch,5,22,0.04361987113952637
file-uncompressed,patch,5,23,0.041522741317749016
file-uncompressed,patch,5,24,0.04190897941589356
file-uncompressed,patch,5,25,0.0461268424987793
file-uncompressed,patch,5,26,0.04443168640136719
file-uncompressed,patch,5,27,0.043659448623657234
file-uncompressed,patch,5,28,0.04352474212646485
file-uncompressed,patch,5,29,0.043456315994262695
file-uncompressed,patch,5,30,0.04337644577026367
file-uncompressed,patch,5,31,0.04340934753417969
file-uncompressed,patch,5,32,0.04390287399291992
file-uncompressed,patch,5,33,0.043614864349365234
file-uncompressed,patch,5,34,0.04360771179199219
file-uncompressed,patch,5,35,0.04282450675964356
file-uncompressed,patch,5,36,0.04491090774536133
file-uncompressed,patch,5,37,0.045314550399780266
file-uncompressed,patch,5,38,0.04409360885620117
file-uncompressed,patch,5,39,0.04382181167602539
file-uncompressed,patch,5,40,0.04363751411437988
file-uncompressed,patch,5,41,0.0437471866607666
file-uncompressed,patch,5,42,0.043641090393066406
file-uncompressed,patch,5,43,0.043847322463989265
file-uncompressed,patch,5,44,0.043877840042114265
file-uncompressed,patch,5,45,0.04343414306640625
file-uncompressed,patch,5,46,0.04363870620727539
file-uncompressed,patch,5,47,0.043766260147094734
file-uncompressed,patch,5,48,0.044928789138793945
